video_name,label,video_prob,high_low_prob,example_file_name
../deep_fakes_explain/dataset/validation_set/NeuralTextures/002_006,1,0.81134284,0.99902356,NeuralTextures_002_006_232_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/022_489,1,0.8312201,0.41521192,NeuralTextures_022_489_220_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/084_042,1,0.7266338,0.99919003,NeuralTextures_084_042_202_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/031_163,1,0.7040426,0.13137881,NeuralTextures_031_163_220_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/032_944,1,0.9952515,0.99991703,NeuralTextures_032_944_276_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/077_100,1,0.6942678,0.98226213,NeuralTextures_077_100_417_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/030_193,1,0.7055708,0.9991905,NeuralTextures_030_193_123_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/028_068,1,0.9923814,0.9997589,NeuralTextures_028_068_249_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/035_036,1,0.79823196,0.9975776,NeuralTextures_035_036_1_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/089_065,1,0.9970073,0.99979204,NeuralTextures_089_065_1_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/014_790,1,0.4163095,0.11568558,NeuralTextures_014_790_395_1.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/015_919,1,0.920458,0.99854904,NeuralTextures_015_919_383_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/007_132,1,0.38122997,0.020923493,NeuralTextures_007_132_104_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/086_090,1,0.92958605,0.9978064,NeuralTextures_086_090_617_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/008_990,1,0.430324,0.048166055,NeuralTextures_008_990_226_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/046_904,1,0.9866561,0.9998234,NeuralTextures_046_904_123_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/033_097,1,0.12357236,0.015885297,NeuralTextures_033_097_5_1.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/088_060,1,0.92049736,0.9992494,NeuralTextures_088_060_216_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/021_312,1,0.40563583,0.029660817,NeuralTextures_021_312_220_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/059_050,1,0.5385439,0.1333254,NeuralTextures_059_050_123_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/018_019,1,0.9877006,0.9999132,NeuralTextures_018_019_276_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/017_803,1,0.9995119,0.99990666,NeuralTextures_017_803_226_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/076_079,1,0.9976892,0.9999409,NeuralTextures_076_079_182_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/099_295,1,0.96200085,0.47843885,NeuralTextures_099_295_220_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/016_209,1,0.380324,0.003721817,NeuralTextures_016_209_149_1.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/060_088,1,0.5840456,0.55059594,NeuralTextures_060_088_603_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/074_825,1,0.9972356,0.9997893,NeuralTextures_074_825_202_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/066_062,1,0.3433685,0.14890788,NeuralTextures_066_062_213_1.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/079_076,1,0.9898133,0.99929786,NeuralTextures_079_076_296_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/050_059,1,0.9442342,0.99943954,Deepfakes_050_059_305_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/082_103,1,0.9959914,0.9998442,Deepfakes_082_103_251_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/090_086,1,0.9997671,0.99995327,Deepfakes_090_086_226_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/081_087,1,0.9990472,0.99994624,Deepfakes_081_087_754_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/048_029,1,0.99979687,0.57939756,Deepfakes_048_029_226_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/037_072,1,0.9959658,0.9998896,Deepfakes_037_072_407_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/041_063,1,0.80715495,0.9993443,Deepfakes_041_063_305_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/065_089,1,0.9989479,0.9998628,Deepfakes_065_089_296_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/020_344,1,0.96445906,0.69353443,NeuralTextures_020_344_202_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/098_092,1,0.999893,0.9999486,Deepfakes_098_092_277_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/056_996,1,0.9998356,0.9999553,Deepfakes_056_996_251_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/012_026,1,0.96093047,0.9993248,Deepfakes_012_026_211_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/000_003,1,0.9477998,0.9998727,Deepfakes_000_003_296_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/061_080,1,0.9990601,0.99989605,Deepfakes_061_080_110_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/036_035,1,0.7644196,0.99979264,Deepfakes_036_035_1_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/075_977,1,0.999945,0.9999609,Deepfakes_075_977_383_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/070_057,1,0.999083,0.6654431,Deepfakes_070_057_351_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/023_923,1,0.99205965,0.9990246,Deepfakes_023_923_220_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/005_010,1,0.88366145,0.053326912,Deepfakes_005_010_1_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/001_870,1,0.9519281,0.59230876,Deepfakes_001_870_220_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/027_009,1,0.9712679,0.5895671,Deepfakes_027_009_220_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/024_073,1,0.85513306,0.99974006,Deepfakes_024_073_222_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/040_997,1,0.9976695,0.9998796,Deepfakes_040_997_202_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/044_945,1,0.99972504,0.9999136,Deepfakes_044_945_211_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/097_033,1,0.22513576,0.03823523,Deepfakes_097_033_211_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/051_332,1,0.99938124,0.99993944,Deepfakes_051_332_220_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/019_018,1,0.99726593,0.99984264,Deepfakes_019_018_641_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/034_590,1,0.99986553,0.99994195,Deepfakes_034_590_182_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/049_946,1,0.99994385,0.99995995,Deepfakes_049_946_232_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/045_889,1,0.9998293,0.99993145,Deepfakes_045_889_251_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/062_066,1,0.9897253,0.99984646,Deepfakes_062_066_276_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/096_101,1,0.9913516,0.9998776,Deepfakes_096_101_104_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/026_012,1,0.9999272,0.9387687,Deepfakes_026_012_104_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/087_081,1,0.9940794,0.9998698,Deepfakes_087_081_251_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/067_025,1,0.99975204,0.99992573,Deepfakes_067_025_81_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/094_111,1,0.9946413,0.35911688,Deepfakes_094_111_182_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/055_147,1,0.7665414,0.9978516,Deepfakes_055_147_104_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/042_084,1,0.9310989,0.99991345,Deepfakes_042_084_276_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/085_124,1,0.9992819,0.9999268,Deepfakes_085_124_1_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/006_002,1,0.98894566,0.9998252,Deepfakes_006_002_104_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/064_991,1,0.98906785,0.99991596,Deepfakes_064_991_276_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/068_028,1,0.9998121,0.9999546,Deepfakes_068_028_104_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/080_061,1,0.45640418,0.06883263,Deepfakes_080_061_276_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/039_058,1,0.88539994,0.9998914,Deepfakes_039_058_276_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/052_108,1,0.99957746,0.99990547,Deepfakes_052_108_305_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/095_053,1,0.5209845,0.040514577,Deepfakes_095_053_861_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/011_805,1,0.9991793,0.9950637,Deepfakes_011_805_1_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/029_048,1,0.99874973,0.9999006,Deepfakes_029_048_276_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/009_027,1,0.95438236,0.99975795,Deepfakes_009_027_104_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/025_067,1,0.9865735,0.9998847,Deepfakes_025_067_617_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/058_039,1,0.9862429,0.99987996,Deepfakes_058_039_407_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/073_024,1,0.9998563,0.9999155,Deepfakes_073_024_144_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/072_037,1,0.98530847,0.9999305,Deepfakes_072_037_251_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/069_961,1,0.9964814,0.9998771,Deepfakes_069_961_305_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/078_955,1,0.9984601,0.99978524,Deepfakes_078_955_296_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/003_000,1,0.70488876,0.99602985,Deepfakes_003_000_1_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/054_071,1,0.9691124,0.9998658,Deepfakes_054_071_296_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/043_110,1,0.98274106,0.9997608,Deepfakes_043_110_383_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/071_054,1,0.4113315,0.29621562,Deepfakes_071_054_220_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/053_095,1,0.9996671,0.99991655,Deepfakes_053_095_296_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/063_041,1,0.98685783,0.99980277,Deepfakes_063_041_81_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/092_098,1,0.9013276,0.9996486,Deepfakes_092_098_383_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/091_116,1,0.9975505,0.39443153,Deepfakes_091_116_296_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/010_005,1,0.966894,0.9999051,Deepfakes_010_005_313_1.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/038_125,1,0.968919,0.9996921,Deepfakes_038_125_144_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/093_121,1,0.9753067,0.9998927,Deepfakes_093_121_123_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/047_862,1,0.80303526,0.9998617,Deepfakes_047_862_59_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/057_070,1,0.99684614,0.9999424,Deepfakes_057_070_1_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/083_213,1,0.9909372,0.8960553,Deepfakes_083_213_220_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/022_489,1,0.9674725,0.9998018,Deepfakes_022_489_104_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/004_982,1,0.8218727,0.9994518,Deepfakes_004_982_222_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/013_883,1,0.99867994,0.9999181,Deepfakes_013_883_202_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/032_944,1,0.99984026,0.9999536,Deepfakes_032_944_1_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/002_006,1,0.99985677,0.99994767,Deepfakes_002_006_351_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/084_042,1,0.9989171,0.99991965,Deepfakes_084_042_182_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/031_163,1,0.99936247,0.20356461,Deepfakes_031_163_276_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/030_193,1,0.999138,0.99989843,Deepfakes_030_193_232_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/089_065,1,0.99810475,0.9998858,Deepfakes_089_065_305_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/028_068,1,0.99445546,0.9999356,Deepfakes_028_068_383_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/035_036,1,0.83412427,0.99959797,Deepfakes_035_036_276_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/014_790,1,0.99888325,0.80339533,Deepfakes_014_790_220_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/077_100,1,0.8852642,0.99876034,Deepfakes_077_100_232_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/015_919,1,0.8385051,0.9997385,Deepfakes_015_919_144_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/008_990,1,0.89076215,0.99811053,Deepfakes_008_990_296_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/007_132,1,0.99805206,0.9999162,Deepfakes_007_132_351_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/086_090,1,0.99169344,0.9998379,Deepfakes_086_090_582_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/088_060,1,0.5883234,0.9972516,Deepfakes_088_060_226_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/059_050,1,0.99989456,0.99993515,Deepfakes_059_050_407_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/021_312,1,0.9797759,0.9999236,Deepfakes_021_312_81_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/018_019,1,0.9998479,0.99994123,Deepfakes_018_019_276_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/046_904,1,0.9999178,0.99995434,Deepfakes_046_904_351_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/076_079,1,0.99986136,0.9999504,Deepfakes_076_079_104_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/017_803,1,0.9999141,0.9999498,Deepfakes_017_803_222_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/060_088,1,0.99970406,0.77012557,Deepfakes_060_088_276_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/066_062,1,0.9712839,0.99988484,Deepfakes_066_062_296_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/033_097,1,0.8279131,0.19459471,Deepfakes_033_097_688_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/016_209,1,0.788789,0.9998053,Deepfakes_016_209_305_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/074_825,1,0.9842066,0.9998938,Deepfakes_074_825_276_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/099_295,1,0.99990445,0.9999634,Deepfakes_099_295_276_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/020_344,1,0.9997411,0.65711,Deepfakes_020_344_182_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/079_076,1,0.97827977,0.9995896,Deepfakes_079_076_123_0.png
