video_name,label,video_prob,high_low_prob,example_file_name
../deep_fakes_explain/dataset/validation_set/Deepfakes/055_147,1.0,0.8053285,0.998553,123_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/085_124,1.0,0.98849314,0.99992657,1_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/068_028,1.0,0.99121875,0.999949,104_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/067_025,1.0,0.99774307,0.99993,351_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/080_061,1.0,0.45353577,0.031513385,276_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/095_053,1.0,0.43460423,0.010061421,861_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/006_002,1.0,0.90882367,0.9997415,211_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/039_058,1.0,0.8135086,0.99921656,232_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/025_067,1.0,0.78936225,0.9996443,617_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/029_048,1.0,0.96583384,0.9995908,202_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/009_027,1.0,0.8226824,0.9989717,296_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/072_037,1.0,0.9386086,0.9998859,276_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/058_039,1.0,0.9877168,0.9997938,305_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/003_000,1.0,0.6818788,0.9984464,277_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/071_054,1.0,0.37591398,0.081180245,1_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/091_116,1.0,0.95913345,0.5724267,296_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/045_889,1.0,0.99954957,0.99990916,251_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/073_024,1.0,0.998172,0.99988055,407_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/063_041,1.0,0.9423165,0.9997943,81_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/054_071,1.0,0.7225689,0.9998574,251_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/092_098,1.0,0.7888074,0.99774086,249_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/078_955,1.0,0.9918315,0.9997458,211_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/053_095,1.0,0.99283284,0.99993265,1_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/043_110,1.0,0.938266,0.9998698,182_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/084_042,1.0,0.99836856,0.99986637,182_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/069_961,1.0,0.9777355,0.9999219,305_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/093_121,1.0,0.42213377,0.007973996,222_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/010_005,1.0,0.8311966,0.99872476,313_1.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/052_108,1.0,0.9443796,0.99963546,305_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/083_213,1.0,0.72450495,0.85740644,152_2.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/030_193,1.0,0.73328876,0.9996208,232_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/047_862,1.0,0.72627974,0.9998479,59_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/057_070,1.0,0.9381003,0.9998971,1_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/038_125,1.0,0.892715,0.9998647,123_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/004_982,1.0,0.6581943,0.99926466,251_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/022_489,1.0,0.92829096,0.9997539,249_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/077_100,1.0,0.680912,0.99148434,232_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/035_036,1.0,0.44818807,0.08445022,211_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/031_163,1.0,0.99751246,0.035525393,220_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/013_883,1.0,0.97603554,0.999824,202_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/015_919,1.0,0.8079767,0.9974642,123_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/028_068,1.0,0.88471717,0.99987423,123_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/033_097,1.0,0.6981413,0.14643341,603_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/014_790,1.0,0.9904176,0.82237303,582_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/002_006,1.0,0.99930304,0.9999038,603_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/089_065,1.0,0.98011714,0.9998386,688_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/032_944,1.0,0.9998762,0.99995244,1_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/007_132,1.0,0.9886145,0.9998708,211_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/008_990,1.0,0.79204935,0.9884094,582_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/086_090,1.0,0.840102,0.99936444,617_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/016_209,1.0,0.8071543,0.9996675,276_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/021_312,1.0,0.9330676,0.9998037,81_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/088_060,1.0,0.22599004,0.0013168117,81_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/059_050,1.0,0.9999019,0.9999393,1_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/018_019,1.0,0.9924224,0.9999318,407_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/046_904,1.0,0.9876259,0.9999181,123_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/066_062,1.0,0.9442674,0.99989974,123_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/060_088,1.0,0.98617125,0.83748746,144_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/017_803,1.0,0.9996643,0.99993336,216_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/074_825,1.0,0.88964283,0.99988997,276_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/076_079,1.0,0.9679185,0.99980754,216_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/020_344,1.0,0.99798584,0.63896877,305_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/079_076,1.0,0.88091993,0.99967,351_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/099_295,1.0,0.9976078,0.99993885,351_0.png
