video_name,label,video_prob,high_low_prob,example_file_name,example_file_name_short
../deep_fakes_explain/dataset/validation_set/NeuralTextures/094_111,1,0.999783,0.66379625,NeuralTextures_094_111_1_0.png,1_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/062_066,1,0.8552499,0.99983835,NeuralTextures_062_066_276_0.png,276_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/044_945,1,0.99745315,0.99994636,NeuralTextures_044_945_81_0.png,81_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/087_081,1,0.7116348,0.99954176,NeuralTextures_087_081_1_0.png,1_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/055_147,1,0.95721847,0.99988866,NeuralTextures_055_147_202_0.png,202_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/042_084,1,0.7242906,0.9884774,NeuralTextures_042_084_202_0.png,202_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/067_025,1,0.88996124,0.99971336,NeuralTextures_067_025_296_0.png,296_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/095_053,1,0.8801074,0.99985075,NeuralTextures_095_053_81_0.png,81_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/085_124,1,0.41441393,0.002879302,NeuralTextures_085_124_104_0.png,104_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/064_991,1,0.9992992,0.9999274,NeuralTextures_064_991_305_0.png,305_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/006_002,1,0.9551801,0.9998976,NeuralTextures_006_002_305_0.png,305_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/080_061,1,0.97397166,0.9996761,NeuralTextures_080_061_226_0.png,226_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/068_028,1,0.9394596,0.99991536,NeuralTextures_068_028_1_0.png,1_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/011_805,1,0.96699685,0.9817187,NeuralTextures_011_805_1_0.png,1_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/025_067,1,0.6202902,0.99700433,NeuralTextures_025_067_305_0.png,305_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/039_058,1,0.8754568,0.9997929,NeuralTextures_039_058_1_0.png,1_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/029_048,1,0.9937739,0.9999131,NeuralTextures_029_048_1_0.png,1_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/009_027,1,0.9990956,0.99993217,NeuralTextures_009_027_1_0.png,1_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/072_037,1,0.99887925,0.34558335,NeuralTextures_072_037_220_0.png,220_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/058_039,1,0.37760386,0.003372013,NeuralTextures_058_039_582_0.png,582_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/045_889,1,0.9965792,0.99982435,NeuralTextures_045_889_110_0.png,110_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/003_000,1,0.39800477,0.030361136,NeuralTextures_003_000_144_0.png,144_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/071_054,1,0.49171036,0.07032829,NeuralTextures_071_054_202_0.png,202_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/063_041,1,0.53155464,0.00507657,NeuralTextures_063_041_202_0.png,202_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/078_955,1,0.5832577,0.99062634,NeuralTextures_078_955_305_0.png,305_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/091_116,1,0.98830384,0.43754813,NeuralTextures_091_116_249_0.png,249_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/054_071,1,0.5125748,0.002322738,NeuralTextures_054_071_232_0.png,232_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/073_024,1,0.63538873,0.99422073,NeuralTextures_073_024_276_0.png,276_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/092_098,1,0.93832684,0.9997793,NeuralTextures_092_098_104_0.png,104_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/043_110,1,0.9423084,0.9998919,NeuralTextures_043_110_211_0.png,211_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/053_095,1,0.74683666,0.99824905,NeuralTextures_053_095_216_0.png,216_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/010_005,1,0.8963112,0.9335056,NeuralTextures_010_005_313_1.png,313_1.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/038_125,1,0.56697285,0.9956168,NeuralTextures_038_125_59_0.png,59_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/047_862,1,0.7190617,0.99985135,NeuralTextures_047_862_1_0.png,1_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/057_070,1,0.9360386,0.999814,NeuralTextures_057_070_305_0.png,305_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/013_883,1,0.33959338,0.010134903,NeuralTextures_013_883_123_0.png,123_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/083_213,1,0.686614,0.9719553,NeuralTextures_083_213_5_1.png,5_1.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/052_108,1,0.55473924,0.95759696,NeuralTextures_052_108_251_0.png,251_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/031_163,1,0.8136558,0.030874804,NeuralTextures_031_163_220_0.png,220_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/004_982,1,0.42337582,0.003941756,NeuralTextures_004_982_123_0.png,123_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/022_489,1,0.9029474,0.7207353,NeuralTextures_022_489_220_0.png,220_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/084_042,1,0.8192197,0.9997235,NeuralTextures_084_042_104_0.png,104_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/069_961,1,0.9301962,0.99981624,NeuralTextures_069_961_305_0.png,305_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/002_006,1,0.673452,0.99620456,NeuralTextures_002_006_232_0.png,232_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/089_065,1,0.9998369,0.99993896,NeuralTextures_089_065_296_0.png,296_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/035_036,1,0.8738608,0.9994105,NeuralTextures_035_036_251_0.png,251_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/093_121,1,0.99423754,0.9999225,NeuralTextures_093_121_144_0.png,144_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/077_100,1,0.5585101,0.948804,NeuralTextures_077_100_351_0.png,351_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/028_068,1,0.9990412,0.9999337,NeuralTextures_028_068_202_0.png,202_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/015_919,1,0.9378214,0.99985445,NeuralTextures_015_919_144_0.png,144_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/014_790,1,0.44762963,0.16291843,NeuralTextures_014_790_14_1.png,14_1.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/033_097,1,0.077023014,0.003622486,NeuralTextures_033_097_5_1.png,5_1.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/032_944,1,0.99959356,0.9999461,NeuralTextures_032_944_276_0.png,276_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/007_132,1,0.3122831,0.003459992,NeuralTextures_007_132_144_0.png,144_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/016_209,1,0.38075912,0.002264131,NeuralTextures_016_209_168_1.png,168_1.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/008_990,1,0.2238543,0.006130754,NeuralTextures_008_990_123_0.png,123_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/088_060,1,0.7367114,0.9983986,NeuralTextures_088_060_296_0.png,296_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/046_904,1,0.97402614,0.99982625,NeuralTextures_046_904_351_0.png,351_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/059_050,1,0.7435667,0.99164915,NeuralTextures_059_050_226_0.png,226_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/086_090,1,0.9654808,0.99887055,NeuralTextures_086_090_351_0.png,351_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/021_312,1,0.36622915,0.005872037,NeuralTextures_021_312_220_0.png,220_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/030_193,1,0.78258926,0.9998535,NeuralTextures_030_193_1_0.png,1_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/018_019,1,0.93359756,0.999764,NeuralTextures_018_019_81_0.png,81_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/066_062,1,0.7645535,0.31788418,NeuralTextures_066_062_220_0.png,220_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/060_088,1,0.41620803,0.0716463,NeuralTextures_060_088_612_2.png,612_2.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/076_079,1,0.99774545,0.9999343,NeuralTextures_076_079_305_0.png,305_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/017_803,1,0.98199177,0.9999448,NeuralTextures_017_803_226_0.png,226_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/048_029,1,0.9559824,0.70205104,Deepfakes_048_029_202_0.png,202_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/050_059,1,0.75085515,0.996653,Deepfakes_050_059_305_0.png,305_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/082_103,1,0.9436879,0.99966335,Deepfakes_082_103_123_0.png,123_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/081_087,1,0.9990124,0.9999441,Deepfakes_081_087_917_0.png,917_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/074_825,1,0.9996678,0.99991655,NeuralTextures_074_825_110_0.png,110_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/041_063,1,0.70468557,0.9992988,Deepfakes_041_063_123_0.png,123_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/090_086,1,0.99695915,0.9999372,Deepfakes_090_086_226_0.png,226_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/037_072,1,0.9821345,0.99989283,Deepfakes_037_072_417_0.png,417_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/079_076,1,0.99543583,0.9999167,NeuralTextures_079_076_251_0.png,251_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/020_344,1,0.97991,0.7033265,NeuralTextures_020_344_59_0.png,59_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/070_057,1,0.989082,0.45667502,Deepfakes_070_057_123_0.png,123_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/000_003,1,0.9535594,0.99987745,Deepfakes_000_003_59_0.png,59_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/065_089,1,0.93030244,0.99941194,Deepfakes_065_089_351_0.png,351_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/098_092,1,0.999397,0.9999199,Deepfakes_098_092_277_0.png,277_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/056_996,1,0.9995572,0.9999572,Deepfakes_056_996_251_0.png,251_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/012_026,1,0.8814115,0.9995864,Deepfakes_012_026_351_0.png,351_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/036_035,1,0.69615096,0.99965227,Deepfakes_036_035_1_0.png,1_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/061_080,1,0.99567884,0.99989617,Deepfakes_061_080_81_0.png,81_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/023_923,1,0.949539,0.99948955,Deepfakes_023_923_220_0.png,220_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/005_010,1,0.61336344,0.015942896,Deepfakes_005_010_1_0.png,1_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/001_870,1,0.86329097,0.5107032,Deepfakes_001_870_220_0.png,220_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/099_295,1,0.8667477,0.87208027,NeuralTextures_099_295_153_1.png,153_1.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/040_997,1,0.88282263,0.99933016,Deepfakes_040_997_202_0.png,202_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/097_033,1,0.23502898,0.019932766,Deepfakes_097_033_211_0.png,211_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/024_073,1,0.46285105,0.018816978,Deepfakes_024_073_211_0.png,211_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/027_009,1,0.93343097,0.61815727,Deepfakes_027_009_220_0.png,220_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/051_332,1,0.9427685,0.99985814,Deepfakes_051_332_1_0.png,1_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/019_018,1,0.9952459,0.99989283,Deepfakes_019_018_1124_0.png,1124_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/096_101,1,0.6892946,0.9984079,Deepfakes_096_101_104_0.png,104_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/049_946,1,0.9998709,0.9999435,Deepfakes_049_946_1_0.png,1_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/026_012,1,0.99983275,0.9444504,Deepfakes_026_012_59_0.png,59_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/087_081,1,0.99166346,0.9998976,Deepfakes_087_081_251_0.png,251_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/034_590,1,0.9942188,0.9999249,Deepfakes_034_590_296_0.png,296_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/062_066,1,0.99206984,0.9999113,Deepfakes_062_066_232_0.png,232_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/075_977,1,0.99989253,0.9999491,Deepfakes_075_977_383_0.png,383_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/094_111,1,0.94148314,0.5314232,Deepfakes_094_111_232_0.png,232_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/044_945,1,0.99236757,0.9999416,Deepfakes_044_945_211_0.png,211_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/042_084,1,0.9065502,0.9998846,Deepfakes_042_084_276_0.png,276_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/011_805,1,0.99980116,0.960052,Deepfakes_011_805_351_0.png,351_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/064_991,1,0.97447485,0.9999019,Deepfakes_064_991_383_0.png,383_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/055_147,1,0.8053285,0.998553,Deepfakes_055_147_123_0.png,123_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/085_124,1,0.98849314,0.99992657,Deepfakes_085_124_1_0.png,1_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/068_028,1,0.99121875,0.999949,Deepfakes_068_028_104_0.png,104_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/067_025,1,0.99774307,0.99993,Deepfakes_067_025_351_0.png,351_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/080_061,1,0.45353577,0.031513385,Deepfakes_080_061_276_0.png,276_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/095_053,1,0.43460423,0.010061421,Deepfakes_095_053_861_0.png,861_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/006_002,1,0.90882367,0.9997415,Deepfakes_006_002_211_0.png,211_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/039_058,1,0.8135086,0.99921656,Deepfakes_039_058_232_0.png,232_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/025_067,1,0.78936225,0.9996443,Deepfakes_025_067_617_0.png,617_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/029_048,1,0.96583384,0.9995908,Deepfakes_029_048_202_0.png,202_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/009_027,1,0.8226824,0.9989717,Deepfakes_009_027_296_0.png,296_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/072_037,1,0.9386086,0.9998859,Deepfakes_072_037_276_0.png,276_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/058_039,1,0.9877168,0.9997938,Deepfakes_058_039_305_0.png,305_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/003_000,1,0.6818788,0.9984464,Deepfakes_003_000_277_0.png,277_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/071_054,1,0.37591398,0.081180245,Deepfakes_071_054_1_0.png,1_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/091_116,1,0.95913345,0.5724267,Deepfakes_091_116_296_0.png,296_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/045_889,1,0.99954957,0.99990916,Deepfakes_045_889_251_0.png,251_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/073_024,1,0.998172,0.99988055,Deepfakes_073_024_407_0.png,407_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/063_041,1,0.9423165,0.9997943,Deepfakes_063_041_81_0.png,81_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/054_071,1,0.7225689,0.9998574,Deepfakes_054_071_251_0.png,251_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/092_098,1,0.7888074,0.99774086,Deepfakes_092_098_249_0.png,249_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/078_955,1,0.9918315,0.9997458,Deepfakes_078_955_211_0.png,211_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/053_095,1,0.99283284,0.99993265,Deepfakes_053_095_1_0.png,1_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/043_110,1,0.938266,0.9998698,Deepfakes_043_110_182_0.png,182_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/084_042,1,0.99836856,0.99986637,Deepfakes_084_042_182_0.png,182_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/069_961,1,0.9777355,0.9999219,Deepfakes_069_961_305_0.png,305_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/093_121,1,0.42213377,0.007973996,Deepfakes_093_121_222_0.png,222_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/010_005,1,0.8311966,0.99872476,Deepfakes_010_005_313_1.png,313_1.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/052_108,1,0.9443796,0.99963546,Deepfakes_052_108_305_0.png,305_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/083_213,1,0.72450495,0.85740644,Deepfakes_083_213_152_2.png,152_2.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/030_193,1,0.73328876,0.9996208,Deepfakes_030_193_232_0.png,232_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/047_862,1,0.72627974,0.9998479,Deepfakes_047_862_59_0.png,59_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/057_070,1,0.9381003,0.9998971,Deepfakes_057_070_1_0.png,1_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/038_125,1,0.892715,0.9998647,Deepfakes_038_125_123_0.png,123_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/004_982,1,0.6581943,0.99926466,Deepfakes_004_982_251_0.png,251_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/022_489,1,0.92829096,0.9997539,Deepfakes_022_489_249_0.png,249_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/077_100,1,0.680912,0.99148434,Deepfakes_077_100_232_0.png,232_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/035_036,1,0.44818807,0.08445022,Deepfakes_035_036_211_0.png,211_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/031_163,1,0.99751246,0.035525393,Deepfakes_031_163_220_0.png,220_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/013_883,1,0.97603554,0.999824,Deepfakes_013_883_202_0.png,202_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/015_919,1,0.8079767,0.9974642,Deepfakes_015_919_123_0.png,123_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/028_068,1,0.88471717,0.99987423,Deepfakes_028_068_123_0.png,123_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/033_097,1,0.6981413,0.14643341,Deepfakes_033_097_603_0.png,603_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/014_790,1,0.9904176,0.82237303,Deepfakes_014_790_582_0.png,582_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/002_006,1,0.99930304,0.9999038,Deepfakes_002_006_603_0.png,603_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/089_065,1,0.98011714,0.9998386,Deepfakes_089_065_688_0.png,688_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/032_944,1,0.9998762,0.99995244,Deepfakes_032_944_1_0.png,1_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/007_132,1,0.9886145,0.9998708,Deepfakes_007_132_211_0.png,211_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/008_990,1,0.79204935,0.9884094,Deepfakes_008_990_582_0.png,582_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/086_090,1,0.840102,0.99936444,Deepfakes_086_090_617_0.png,617_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/016_209,1,0.8071543,0.9996675,Deepfakes_016_209_276_0.png,276_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/021_312,1,0.9330676,0.9998037,Deepfakes_021_312_81_0.png,81_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/088_060,1,0.22599004,0.001316812,Deepfakes_088_060_81_0.png,81_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/059_050,1,0.9999019,0.9999393,Deepfakes_059_050_1_0.png,1_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/018_019,1,0.9924224,0.9999318,Deepfakes_018_019_407_0.png,407_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/046_904,1,0.9876259,0.9999181,Deepfakes_046_904_123_0.png,123_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/066_062,1,0.9442674,0.99989974,Deepfakes_066_062_123_0.png,123_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/060_088,1,0.98617125,0.83748746,Deepfakes_060_088_144_0.png,144_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/017_803,1,0.9996643,0.99993336,Deepfakes_017_803_216_0.png,216_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/074_825,1,0.88964283,0.99988997,Deepfakes_074_825_276_0.png,276_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/076_079,1,0.9679185,0.99980754,Deepfakes_076_079_216_0.png,216_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/020_344,1,0.99798584,0.63896877,Deepfakes_020_344_305_0.png,305_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/079_076,1,0.88091993,0.99967,Deepfakes_079_076_351_0.png,351_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/099_295,1,0.9976078,0.99993885,Deepfakes_099_295_351_0.png,351_0.png
